tweet_id	p1	p1_conf	p1_dog	p2	p2_conf	p2_dog	p3	p3_conf	p3_dog	dog_breed	prediction	confidence
709158332880297985	Siberian_husky	0.212957	True	Eskimo_dog	0.178887	True	Labrador_retriever	0.174218	True	Siberian Husky	p1	0.212957
709198395643068416	borzoi	0.490783	True	wire-haired_fox_terrier	0.0835133	True	English_setter	0.0831843	True	Borzoi	p1	0.490783
709207347839836162	Chihuahua	0.948323	True	Italian_greyhound	0.0177303	True	quilt	0.016687900000000002	False	Chihuahua	p1	0.948323
709225125749587968	Labrador_retriever	0.271109	True	Pomeranian	0.15048699999999998	True	golden_retriever	0.145578	True	Labrador Retriever	p1	0.271109
709409458133323776	Shetland_sheepdog	0.79745	True	collie	0.0540553	True	keeshond	0.0316733	True	Shetland Sheepdog	p1	0.79745
709449600415961088	Maltese_dog	0.780187	True	Dandie_Dinmont	0.07442869999999999	True	Norfolk_terrier	0.033776199999999985	True	Maltese Dog	p1	0.780187
709519240576036864	cocker_spaniel	0.414982	True	Newfoundland	0.225482	True	flat-coated_retriever	0.196789	True	Cocker Spaniel	p1	0.414982
709556954897764353	golden_retriever	0.790026	True	kuvasz	0.105031	True	Labrador_retriever	0.0870512	True	Golden Retriever	p1	0.790026
709566166965075968	chow	0.999837	True	Tibetan_mastiff	0.000116907	True	Australian_terrier	1.13384e-05	True	Chow	p1	0.999837
709852847387627521	Chihuahua	0.945629	True	Pomeranian	0.0192036	True	West_Highland_white_terrier	0.0101342	True	Chihuahua	p1	0.945629
709901256215666688	bib	0.998814	False	handkerchief	0.000511773	False	umbrella	0.000224477	False	Not Specified	Not A Dog	0.998814
709918798883774466	Pembroke	0.956222	True	Cardigan	0.0207273	True	Chihuahua	0.00791218	True	Pembroke	p1	0.956222
710117014656950272	toy_poodle	0.802092	True	miniature_poodle	0.111647	True	cocker_spaniel	0.0628662	True	Toy Poodle	p1	0.802092
710140971284037632	Pekinese	0.95317	True	papillon	0.0195169	True	Japanese_spaniel	0.00582051	True	Pekinese	p1	0.95317
710153181850935296	cowboy_hat	0.979053	False	sombrero	0.0106825	False	cocker_spaniel	0.00271296	True	Cocker Spaniel	p3	0.00271296
710269109699739648	pug	0.415495	True	German_shepherd	0.17815699999999998	True	Labrador_retriever	0.100202	True	Pug	p1	0.415495
710272297844797440	Old_English_sheepdog	0.586307	True	wire-haired_fox_terrier	0.118622	True	Lakeland_terrier	0.106806	True	Old English Sheepdog	p1	0.586307
710283270106132480	Shih-Tzu	0.932401	True	Lhasa	0.0308057	True	Tibetan_terrier	0.00897428	True	Shih-Tzu	p1	0.932401
710588934686908417	Pembroke	0.982004	True	Cardigan	0.00894347	True	malamute	0.007549899999999998	True	Pembroke	p1	0.982004
710658690886586372	soft-coated_wheaten_terrier	0.948617	True	Dandie_Dinmont	0.0186644	True	cairn	0.0159427	True	Soft-Coated Wheaten Terrier	p1	0.948617
710833117892898816	Pembroke	0.803742	True	Cardigan	0.189712	True	German_shepherd	0.00174609	True	Pembroke	p1	0.803742
710844581445812225	dingo	0.536593	False	Pembroke	0.200407	True	basenji	0.0607345	True	Pembroke	p2	0.200407
710997087345876993	malamute	0.28126	True	Eskimo_dog	0.232641	True	Pembroke	0.091602	True	Malamute	p1	0.28126
711008018775851008	French_bulldog	0.731405	True	Boston_bull	0.150672	True	pug	0.0218109	True	French Bulldog	p1	0.731405
711306686208872448	leatherback_turtle	0.280835	False	loggerhead	0.12329	False	Dandie_Dinmont	0.0867925	True	Dandie Dinmont	p3	0.0867925
711363825979756544	Pembroke	0.7509060000000001	True	Cardigan	0.241152	True	basenji	0.00263962	True	Pembroke	p1	0.7509060000000001
711652651650457602	llama	0.8567889999999999	False	Arabian_camel	0.098727	False	neck_brace	0.0163772	False	Not Specified	Not A Dog	0.8567889999999999
711694788429553666	brown_bear	0.7132930000000001	False	Indian_elephant	0.172844	False	water_buffalo	0.0389022	False	Not Specified	Not A Dog	0.7132930000000001
711732680602345472	dingo	0.366875	False	Ibizan_hound	0.334929	True	Eskimo_dog	0.07387619999999999	True	Ibizan Hound	p2	0.334929
711743778164514816	Lakeland_terrier	0.459515	True	miniature_poodle	0.219661	True	standard_poodle	0.130189	True	Lakeland Terrier	p1	0.459515
711968124745228288	espresso	0.4301350000000001	False	coffee_mug	0.418483	False	cup	0.08839119999999999	False	Not Specified	Not A Dog	0.4301350000000001
711998809858043904	comic_book	0.105171	False	kuvasz	0.0598951	True	book_jacket	0.0466381	False	Kuvasz	p2	0.0598951
712065007010385924	goose	0.214301	False	gibbon	0.084253	False	pizza	0.0801683	False	Not Specified	Not A Dog	0.214301
712085617388212225	Shih-Tzu	0.625129	True	Tibetan_terrier	0.126897	True	Lhasa	0.119663	True	Shih-Tzu	p1	0.625129
712092745624633345	triceratops	0.235373	False	llama	0.153126	False	three-toed_sloth	0.11184	False	Not Specified	Not A Dog	0.235373
712097430750289920	Labrador_retriever	0.720481	True	whippet	0.048031800000000006	True	Chesapeake_Bay_retriever	0.0450464	True	Labrador Retriever	p1	0.720481
712438159032893441	ice_bear	0.869477	False	Great_Pyrenees	0.069457	True	Labrador_retriever	0.02474	True	Great Pyrenees	p2	0.069457
712668654853337088	Labrador_retriever	0.829058	True	golden_retriever	0.0386645	True	Chihuahua	0.0262214	True	Labrador Retriever	p1	0.829058
712717840512598017	Great_Pyrenees	0.732043	True	kuvasz	0.121375	True	Irish_wolfhound	0.0495237	True	Great Pyrenees	p1	0.732043
712809025985978368	Labrador_retriever	0.8686709999999999	True	carton	0.0950952	False	pug	0.00765137	True	Labrador Retriever	p1	0.8686709999999999
713175907180089344	timber_wolf	0.503788	False	malamute	0.430624	True	Siberian_husky	0.0284542	True	Malamute	p2	0.430624
713177543487135744	whippet	0.734244	True	basenji	0.025948	True	Great_Dane	0.0258743	True	Whippet	p1	0.734244
713411074226274305	Great_Pyrenees	0.720337	True	Samoyed	0.12954200000000002	True	kuvasz	0.122451	True	Great Pyrenees	p1	0.720337
713761197720473600	Brittany_spaniel	0.797936	True	English_springer	0.044718199999999986	True	Welsh_springer_spaniel	0.0379107	True	Brittany Spaniel	p1	0.797936
713900603437621249	golden_retriever	0.371816	True	cocker_spaniel	0.17741300000000002	True	Irish_setter	0.0927252	True	Golden Retriever	p1	0.371816
713919462244790272	Siberian_husky	0.463223	True	Eskimo_dog	0.389959	True	malamute	0.0979627	True	Siberian Husky	p1	0.463223
714141408463036416	Labrador_retriever	0.586951	True	golden_retriever	0.378812	True	redbone	0.00360489	True	Labrador Retriever	p1	0.586951
714214115368108032	pug	0.533967	True	bloodhound	0.164826	True	German_shepherd	0.046524	True	Pug	p1	0.533967
714251586676113411	soft-coated_wheaten_terrier	0.751962	True	Bedlington_terrier	0.175652	True	Great_Pyrenees	0.0114524	True	Soft-Coated Wheaten Terrier	p1	0.751962
714258258790387713	collie	0.176758	True	Chesapeake_Bay_retriever	0.101834	True	beagle	0.101294	True	Collie	p1	0.176758
714606013974974464	Norfolk_terrier	0.293007	True	Labrador_retriever	0.256198	True	golden_retriever	0.129643	True	Norfolk Terrier	p1	0.293007
714631576617938945	meerkat	0.143497	False	weasel	0.117402	False	black-footed_ferret	0.0999327	False	Not Specified	Not A Dog	0.143497
714957620017307648	Great_Pyrenees	0.251516	True	Samoyed	0.139346	True	kuvasz	0.129005	True	Great Pyrenees	p1	0.251516
714982300363173890	Brittany_spaniel	0.944376	True	beagle	0.0254353	True	Ibizan_hound	0.00996204	True	Brittany Spaniel	p1	0.944376
715009755312439296	dingo	0.31090300000000004	False	Chihuahua	0.142288	True	Cardigan	0.103945	True	Chihuahua	p2	0.142288
715200624753819648	Chihuahua	0.956787	True	beagle	0.00838287	True	Labrador_retriever	0.00834409	True	Chihuahua	p1	0.956787
715220193576927233	Chihuahua	0.584026	True	Italian_greyhound	0.377077	True	Boston_bull	0.017400400000000003	True	Chihuahua	p1	0.584026
715342466308784130	West_Highland_white_terrier	0.597111	True	soft-coated_wheaten_terrier	0.142993	True	Lakeland_terrier	0.136712	True	West Highland White Terrier	p1	0.597111
715360349751484417	nail	0.8555520000000001	False	screw	0.0732773	False	padlock	0.0239704	False	Not Specified	Not A Dog	0.8555520000000001
715680795826982913	golden_retriever	0.990715	True	Labrador_retriever	0.00222834	True	chow	0.00119715	True	Golden Retriever	p1	0.990715
715696743237730304	Staffordshire_bullterrier	0.427836	True	pug	0.221409	True	French_bulldog	0.132135	True	Staffordshire Bullterrier	p1	0.427836
715733265223708672	Dandie_Dinmont	0.740229	True	miniature_poodle	0.0819151	True	toy_poodle	0.0637485	True	Dandie Dinmont	p1	0.740229
715928423106027520	pug	0.976685	True	French_bulldog	0.0196626	True	bull_mastiff	0.00227819	True	Pug	p1	0.976685
716080869887381504	golden_retriever	0.638625	True	chow	0.254717	True	Tibetan_mastiff	0.0717317	True	Golden Retriever	p1	0.638625
716285507865542656	Yorkshire_terrier	0.43042	True	silky_terrier	0.196769	True	cairn	0.07267610000000001	True	Yorkshire Terrier	p1	0.43042
716439118184652801	Siberian_husky	0.396495	True	malamute	0.31705300000000003	True	Eskimo_dog	0.273419	True	Siberian Husky	p1	0.396495
716791146589110272	Pomeranian	0.468751	True	seat_belt	0.154652	False	golden_retriever	0.12501700000000002	True	Pomeranian	p1	0.468751
716802964044845056	malinois	0.619577	True	Leonberg	0.118089	True	bull_mastiff	0.06650779999999999	True	Malinois	p1	0.619577
717009362452090881	Siberian_husky	0.506154	True	Eskimo_dog	0.269656	True	malamute	0.0606585	True	Siberian Husky	p1	0.506154
717047459982213120	golden_retriever	0.983548	True	Labrador_retriever	0.0121854	True	cocker_spaniel	0.00241203	True	Golden Retriever	p1	0.983548
717421804990701568	miniature_pinscher	0.286479	True	Italian_greyhound	0.0841339	True	beagle	0.064697	True	Miniature Pinscher	p1	0.286479
717537687239008257	golden_retriever	0.779356	True	Labrador_retriever	0.052511400000000014	True	kuvasz	0.0498105	True	Golden Retriever	p1	0.779356
717790033953034240	car_mirror	0.819106	False	minibus	0.107383	False	cab	0.0348464	False	Not Specified	Not A Dog	0.819106
717841801130979328	Brittany_spaniel	0.922876	True	English_springer	0.0701135	True	bath_towel	0.00256079	False	Brittany Spaniel	p1	0.922876
718234618122661888	malamute	0.370152	True	Siberian_husky	0.356398	True	Eskimo_dog	0.271042	True	Malamute	p1	0.370152
718246886998687744	Chihuahua	0.354488	True	carton	0.159672	False	Siberian_husky	0.05749830000000001	True	Chihuahua	p1	0.354488
718454725339934721	hammer	0.16986500000000002	False	hatchet	0.115744	False	chime	0.0680916	False	Not Specified	Not A Dog	0.16986500000000002
718460005985447936	badger	0.356946	False	Boston_bull	0.252781	True	kelpie	0.113433	True	Boston Bull	p2	0.252781
718540630683709445	Maltese_dog	0.632289	True	West_Highland_white_terrier	0.187055	True	cairn	0.044412900000000005	True	Maltese Dog	p1	0.632289
718613305783398402	Labrador_retriever	0.58458	True	German_short-haired_pointer	0.34065700000000004	True	Chesapeake_Bay_retriever	0.0319751	True	Labrador Retriever	p1	0.58458
718631497683582976	Pomeranian	0.993718	True	Pekinese	0.00361083	True	Persian_cat	0.000524823	False	Pomeranian	p1	0.993718
718939241951195136	Pembroke	0.7663270000000001	True	Cardigan	0.222126	True	toilet_tissue	0.00675723	False	Pembroke	p1	0.7663270000000001
718971898235854848	golden_retriever	0.14039400000000002	True	Saint_Bernard	0.118769	True	Labrador_retriever	0.0754917	True	Golden Retriever	p1	0.14039400000000002
719332531645071360	Dandie_Dinmont	0.224415	True	miniature_poodle	0.204882	True	Norfolk_terrier	0.0906329	True	Dandie Dinmont	p1	0.224415
719339463458033665	golden_retriever	0.765778	True	borzoi	0.0711481	True	Leonberg	0.0703705	True	Golden Retriever	p1	0.765778
719367763014393856	swing	0.171486	False	soft-coated_wheaten_terrier	0.050971	True	Tibetan_terrier	0.0477594	True	Soft-Coated Wheaten Terrier	p2	0.050971
719551379208073216	malamute	0.873233	True	Siberian_husky	0.07643539999999999	True	Eskimo_dog	0.035745	True	Malamute	p1	0.873233
719704490224398336	home_theater	0.05903260000000001	False	window_shade	0.038299	False	bathtub	0.0355282	False	Not Specified	Not A Dog	0.05903260000000001
719991154352222208	golden_retriever	0.605304	True	cocker_spaniel	0.130948	True	Labrador_retriever	0.0946916	True	Golden Retriever	p1	0.605304
720043174954147842	Samoyed	0.954517	True	Eskimo_dog	0.0291296	True	white_wolf	0.00446203	False	Samoyed	p1	0.954517
720059472081784833	Mexican_hairless	0.451852	True	redbone	0.254884	True	Italian_greyhound	0.0948181	True	Mexican Hairless	p1	0.451852
720340705894408192	alp	0.320126	False	lawn_mower	0.0808077	False	viaduct	0.065321	False	Not Specified	Not A Dog	0.320126
720389942216527872	Pembroke	0.873977	True	Cardigan	0.0433385	True	Eskimo_dog	0.0191971	True	Pembroke	p1	0.873977
720415127506415616	Rottweiler	0.990312	True	black-and-tan_coonhound	0.00249478	True	American_black_bear	0.00173312	False	Rottweiler	p1	0.990312
720775346191278080	Newfoundland	0.48997	True	groenendael	0.174497	True	giant_schnauzer	0.07906669999999999	True	Newfoundland	p1	0.48997
720785406564900865	Chihuahua	0.8964219999999999	True	dingo	0.027929400000000004	False	kelpie	0.0179158	True	Chihuahua	p1	0.8964219999999999
721001180231503872	Samoyed	0.950053	True	washbasin	0.00632139	False	tub	0.00624335	False	Samoyed	p1	0.950053
721503162398597120	Pomeranian	0.99775	True	Chihuahua	0.001248	True	Pekinese	0.000775002	True	Pomeranian	p1	0.99775
722613351520608256	Labrador_retriever	0.5309149999999999	True	golden_retriever	0.28823000000000004	True	chow	0.0448537	True	Labrador Retriever	p1	0.5309149999999999
722974582966214656	Great_Dane	0.246762	True	Greater_Swiss_Mountain_dog	0.126131	True	Weimaraner	0.0852969	True	Great Dane	p1	0.246762
723179728551723008	tennis_ball	0.176495	False	badger	0.0599052	False	Norwegian_elkhound	0.0568505	True	Norwegian Elkhound	p3	0.0568505
723673163800948736	golden_retriever	0.83939	True	Labrador_retriever	0.0657058	True	hand_blower	0.012941	False	Golden Retriever	p1	0.83939
723688335806480385	teddy	0.263256	False	chow	0.0890102	True	Irish_terrier	0.06530570000000001	True	Chow	p2	0.0890102
723912936180330496	Samoyed	0.991772	True	Pomeranian	0.00362638	True	chow	0.00223183	True	Samoyed	p1	0.991772
724004602748780546	Siamese_cat	0.950526	False	pug	0.0188769	True	quilt	0.007627600000000002	False	Pug	p2	0.0188769
724046343203856385	boxer	0.8262719999999999	True	bull_mastiff	0.158595	True	Great_Dane	0.0118586	True	Boxer	p1	0.8262719999999999
724049859469295616	Border_collie	0.581835	True	collie	0.344588	True	Shetland_sheepdog	0.0435842	True	Border Collie	p1	0.581835
724405726123311104	golden_retriever	0.240695	True	cocker_spaniel	0.202444	True	feather_boa	0.159348	False	Golden Retriever	p1	0.240695
724771698126512129	German_short-haired_pointer	0.835491	True	bluetick	0.058788	True	English_setter	0.0372083	True	German Short-Haired Pointer	p1	0.835491
724983749226668032	golden_retriever	0.67575	True	Great_Pyrenees	0.0951679	True	cocker_spaniel	0.0760429	True	Golden Retriever	p1	0.67575
725729321944506368	boxer	0.599076	True	bull_mastiff	0.177318	True	French_bulldog	0.141461	True	Boxer	p1	0.599076
725786712245440512	chow	0.33576100000000003	True	Samoyed	0.167173	True	kuvasz	0.145715	True	Chow	p1	0.33576100000000003
725842289046749185	toy_poodle	0.420463	True	miniature_poodle	0.13264	True	Chesapeake_Bay_retriever	0.121523	True	Toy Poodle	p1	0.420463
726224900189511680	standard_poodle	0.261112	True	cocker_spaniel	0.0947852	True	bucket	0.06994639999999999	False	Standard Poodle	p1	0.261112
726828223124897792	miniature_pinscher	0.255327	True	Border_terrier	0.181279	True	Labrador_retriever	0.125185	True	Miniature Pinscher	p1	0.255327
726887082820554753	soft-coated_wheaten_terrier	0.5159189999999999	True	Irish_terrier	0.162655	True	Chesapeake_Bay_retriever	0.125182	True	Soft-Coated Wheaten Terrier	p1	0.5159189999999999
726935089318363137	teddy	0.821615	False	toy_poodle	0.083749	True	Lakeland_terrier	0.033318	True	Toy Poodle	p2	0.083749
727175381690781696	flat-coated_retriever	0.656463	True	Great_Dane	0.0847658	True	Labrador_retriever	0.0589085	True	Flat-Coated Retriever	p1	0.656463
727286334147182592	bonnet	0.14644	False	sock	0.083091	False	Chihuahua	0.0705542	True	Chihuahua	p3	0.0705542
727314416056803329	toy_poodle	0.827469	True	miniature_poodle	0.16076	True	Tibetan_terrier	0.00173075	True	Toy Poodle	p1	0.827469
727524757080539137	Pomeranian	0.958834	True	Chihuahua	0.0240992	True	chow	0.00394105	True	Pomeranian	p1	0.958834
727644517743104000	Great_Pyrenees	0.457164	True	kuvasz	0.39171	True	Labrador_retriever	0.0945226	True	Great Pyrenees	p1	0.457164
727685679342333952	Border_collie	0.462408	True	collie	0.214556	True	Eskimo_dog	0.0356036	True	Border Collie	p1	0.462408
728015554473250816	cocker_spaniel	0.384559	True	golden_retriever	0.091661	True	sandbar	0.0817989	False	Cocker Spaniel	p1	0.384559
728035342121635841	handkerchief	0.30296100000000004	False	Pomeranian	0.248664	True	Shih-Tzu	0.111015	True	Pomeranian	p2	0.248664
728046963732717569	Newfoundland	0.255971	True	groenendael	0.175583	True	German_shepherd	0.164135	True	Newfoundland	p1	0.255971
728387165835677696	collie	0.266414	True	Great_Pyrenees	0.138546	True	keeshond	0.109014	True	Collie	p1	0.266414
728409960103686147	Siamese_cat	0.478278	False	Saint_Bernard	0.0942456	True	king_penguin	0.0821567	False	Saint Bernard	p2	0.0942456
728653952833728512	window_shade	0.594333	False	studio_couch	0.053515	False	rotisserie	0.0412478	False	Not Specified	Not A Dog	0.594333
728751179681943552	Saint_Bernard	0.48205	True	collie	0.20274	True	borzoi	0.0379758	True	Saint Bernard	p1	0.48205
728760639972315136	Pembroke	0.939134	True	Cardigan	0.0543356	True	Chihuahua	0.00559029	True	Pembroke	p1	0.939134
728986383096946689	Maltese_dog	0.95207	True	toy_poodle	0.0272706	True	miniature_poodle	0.00487436	True	Maltese Dog	p1	0.95207
729113531270991872	stone_wall	0.6061880000000001	False	prison	0.064831	False	bannister	0.0480482	False	Not Specified	Not A Dog	0.6061880000000001
729463711119904772	German_shepherd	0.829307	True	Doberman	0.0225	True	basenji	0.0211901	True	German Shepherd	p1	0.829307
729823566028484608	kelpie	0.218408	True	Arabian_camel	0.114368	False	coyote	0.0964093	False	Kelpie	p1	0.218408
729838605770891264	stone_wall	0.7582180000000001	False	patio	0.07420539999999999	False	prison	0.013826	False	Not Specified	Not A Dog	0.7582180000000001
729854734790754305	doormat	0.359586	False	china_cabinet	0.0539014	False	passenger_car	0.0526647	False	Not Specified	Not A Dog	0.359586
730196704625098752	hand_blower	0.296145	False	chain_mail	0.262271	False	toilet_seat	0.149497	False	Not Specified	Not A Dog	0.296145
730211855403241472	pug	0.341663	True	Norwegian_elkhound	0.171222	True	German_shepherd	0.124687	True	Pug	p1	0.341663
730427201120833536	Eskimo_dog	0.682082	True	Siberian_husky	0.289288	True	Staffordshire_bullterrier	0.00877069	True	Eskimo Dog	p1	0.682082
730573383004487680	American_Staffordshire_terrier	0.810158	True	Labrador_retriever	0.058204999999999986	True	Weimaraner	0.027929500000000003	True	American Staffordshire Terrier	p1	0.810158
730924654643314689	polecat	0.185382	False	mink	0.105282	False	Newfoundland	0.0862411	True	Newfoundland	p3	0.0862411
731156023742988288	lakeside	0.501767	False	breakwater	0.0513506	False	king_penguin	0.0494438	False	Not Specified	Not A Dog	0.501767
731285275100512256	Pembroke	0.967103	True	Cardigan	0.0211264	True	Chihuahua	0.00223107	True	Pembroke	p1	0.967103
732005617171337216	English_setter	0.677408	True	Border_collie	0.052724	True	cocker_spaniel	0.0485719	True	English Setter	p1	0.677408
732375214819057664	tennis_ball	0.998673	False	basset	0.000547053	True	golden_retriever	0.00035998	True	Basset	p2	0.000547053
732585889486888962	Staffordshire_bullterrier	0.843359	True	American_Staffordshire_terrier	0.0282903	True	miniature_pinscher	0.0167929	True	Staffordshire Bullterrier	p1	0.843359
732726085725589504	Pomeranian	0.961902	True	Samoyed	0.0242893	True	chow	0.00577178	True	Pomeranian	p1	0.961902
732732193018155009	koala	0.162935	False	Staffordshire_bullterrier	0.127969	True	mongoose	0.096421	False	Staffordshire Bullterrier	p2	0.127969
733109485275860992	golden_retriever	0.945523	True	Labrador_retriever	0.0423191	True	doormat	0.00395626	False	Golden Retriever	p1	0.945523
733460102733135873	chow	0.931275	True	beaver	0.0288311	False	dhole	0.017379	False	Chow	p1	0.931275
733482008106668032	French_bulldog	0.619382	True	computer_keyboard	0.142274	False	mouse	0.0585047	False	French Bulldog	p1	0.619382
733822306246479872	Lhasa	0.457356	True	Shih-Tzu	0.371282	True	Tibetan_terrier	0.048359	True	Lhasa	p1	0.457356
733828123016450049	beagle	0.472324	True	Walker_hound	0.121779	True	Saint_Bernard	0.11464	True	Beagle	p1	0.472324
734776360183431168	Siberian_husky	0.304902	True	Eskimo_dog	0.155147	True	malamute	0.050942400000000006	True	Siberian Husky	p1	0.304902
734787690684657664	golden_retriever	0.883991	True	chow	0.0235416	True	Labrador_retriever	0.0160559	True	Golden Retriever	p1	0.883991
734912297295085568	Maltese_dog	0.847292	True	feather_boa	0.0593786	False	Old_English_sheepdog	0.052758000000000006	True	Maltese Dog	p1	0.847292
735137028879360001	Walker_hound	0.413535	True	beagle	0.233891	True	English_foxhound	0.164943	True	Walker Hound	p1	0.413535
735256018284875776	Staffordshire_bullterrier	0.523191	True	French_bulldog	0.351104	True	doormat	0.0280753	False	Staffordshire Bullterrier	p1	0.523191
735274964362878976	studio_couch	0.944692	False	four-poster	0.00794163	False	quilt	0.00630206	False	Not Specified	Not A Dog	0.944692
735635087207878657	pug	0.8918709999999999	True	goose	0.0143766	False	fur_coat	0.00845143	False	Pug	p1	0.8918709999999999
735648611367784448	Pembroke	0.462594	True	seat_belt	0.261854	False	Cardigan	0.151698	True	Pembroke	p1	0.462594
735991953473572864	cocker_spaniel	0.961643	True	toy_poodle	0.0115469	True	soft-coated_wheaten_terrier	0.00490333	True	Cocker Spaniel	p1	0.961643
736010884653420544	golden_retriever	0.553901	True	Labrador_retriever	0.119475	True	bluetick	0.077475	True	Golden Retriever	p1	0.553901
736225175608430592	Labrador_retriever	0.399217	True	West_Highland_white_terrier	0.13771	True	cocker_spaniel	0.0620327	True	Labrador Retriever	p1	0.399217
736365877722001409	cup	0.473555	False	toy_poodle	0.082606	True	consomme	0.048298	False	Toy Poodle	p2	0.082606
736736130620620800	schipperke	0.545502	True	groenendael	0.298622	True	Labrador_retriever	0.030986400000000008	True	Schipperke	p1	0.545502
737310737551491075	cliff	0.4390770000000001	False	lakeside	0.0628992	False	valley	0.0397585	False	Not Specified	Not A Dog	0.4390770000000001
737322739594330112	guinea_pig	0.148526	False	solar_dish	0.0971829	False	park_bench	0.0593119	False	Not Specified	Not A Dog	0.148526
737445876994609152	Samoyed	0.400568	True	Pomeranian	0.331268	True	Maltese_dog	0.0454261	True	Samoyed	p1	0.400568
737678689543020544	Pembroke	0.935307	True	Cardigan	0.0498742	True	Chihuahua	0.0116032	True	Pembroke	p1	0.935307
737800304142471168	malamute	0.374682	True	Norwegian_elkhound	0.334853	True	limousine	0.0681732	False	Malamute	p1	0.374682
737826014890496000	vizsla	0.990391	True	Rhodesian_ridgeback	0.00560474	True	Chesapeake_Bay_retriever	0.00286936	True	Vizsla	p1	0.990391
738156290900254721	pug	0.751758	True	tub	0.110748	False	bathtub	0.104132	False	Pug	p1	0.751758
738166403467907072	keeshond	0.8788860000000001	True	Norwegian_elkhound	0.0866594	True	malamute	0.0212803	True	Keeshond	p1	0.8788860000000001
738184450748633089	Bedlington_terrier	0.289471	True	standard_poodle	0.17368499999999998	True	Great_Pyrenees	0.157081	True	Bedlington Terrier	p1	0.289471
738402415918125056	cocker_spaniel	0.346695	True	Blenheim_spaniel	0.193905	True	Chihuahua	0.078	True	Cocker Spaniel	p1	0.346695
738537504001953792	chow	0.808737	True	gibbon	0.028942400000000007	False	Pembroke	0.026497900000000005	True	Chow	p1	0.808737
738883359779196928	Labrador_retriever	0.691137	True	golden_retriever	0.195558	True	Chesapeake_Bay_retriever	0.0195849	True	Labrador Retriever	p1	0.691137
738885046782832640	bath_towel	0.8783200000000001	False	swab	0.0206333	False	American_Staffordshire_terrier	0.0155351	True	American Staffordshire Terrier	p3	0.0155351
739238157791694849	Eskimo_dog	0.503372	True	Siberian_husky	0.390413	True	malamute	0.08090119999999999	True	Eskimo Dog	p1	0.503372
739485634323156992	Walker_hound	0.640256	True	English_foxhound	0.229799	True	beagle	0.037754	True	Walker Hound	p1	0.640256
739544079319588864	Labrador_retriever	0.967397	True	golden_retriever	0.0166414	True	ice_bear	0.0148576	False	Labrador Retriever	p1	0.967397
739606147276148736	Blenheim_spaniel	0.933755	True	cocker_spaniel	0.0417194	True	Brittany_spaniel	0.00671256	True	Blenheim Spaniel	p1	0.933755
739844404073074688	toy_poodle	0.342397	True	table_lamp	0.104451	False	miniature_poodle	0.079871	True	Toy Poodle	p1	0.342397
739932936087216128	redbone	0.243904	True	beagle	0.210975	True	vizsla	0.076443	True	Redbone	p1	0.243904
739979191639244800	Irish_water_spaniel	0.2858	True	wig	0.24065300000000006	False	toy_poodle	0.07491389999999999	True	Irish Water Spaniel	p1	0.2858
740214038584557568	Chesapeake_Bay_retriever	0.586414	True	Labrador_retriever	0.189782	True	vizsla	0.0676072	True	Chesapeake Bay Retriever	p1	0.586414
740359016048689152	golden_retriever	0.8636870000000001	True	kuvasz	0.0485901	True	Labrador_retriever	0.0473966	True	Golden Retriever	p1	0.8636870000000001
740365076218183684	bow_tie	0.246313	False	Windsor_tie	0.17244600000000002	False	mushroom	0.137516	False	Not Specified	Not A Dog	0.246313
740373189193256964	golden_retriever	0.8076439999999999	True	kuvasz	0.101286	True	Labrador_retriever	0.0237853	True	Golden Retriever	p1	0.8076439999999999
740676976021798912	wombat	0.462952	False	Norwegian_elkhound	0.275225	True	Siamese_cat	0.0435593	False	Norwegian Elkhound	p2	0.275225
740699697422163968	lawn_mower	0.878863	False	swing	0.0245351	False	barrow	0.019577200000000003	False	Not Specified	Not A Dog	0.878863
740711788199743490	toy_poodle	0.388277	True	Angora	0.180264	False	Persian_cat	0.0496561	False	Toy Poodle	p1	0.388277
740995100998766593	malamute	0.454363	True	Samoyed	0.215967	True	Siberian_husky	0.07750030000000001	True	Malamute	p1	0.454363
741067306818797568	golden_retriever	0.843799	True	Labrador_retriever	0.0529559	True	kelpie	0.0357111	True	Golden Retriever	p1	0.843799
741303864243200000	Chihuahua	0.7681560000000001	True	pug	0.0149016	True	Pekinese	0.0128158	True	Chihuahua	p1	0.7681560000000001
741438259667034112	Chesapeake_Bay_retriever	0.292675	True	redbone	0.197858	True	vizsla	0.150312	True	Chesapeake Bay Retriever	p1	0.292675
741743634094141440	Labrador_retriever	0.786089	True	flat-coated_retriever	0.0486524	True	Chesapeake_Bay_retriever	0.0346933	True	Labrador Retriever	p1	0.786089
741793263812808706	kuvasz	0.311325	True	French_bulldog	0.115349	True	Labrador_retriever	0.0685335	True	Kuvasz	p1	0.311325
742150209887731712	Siamese_cat	0.112413	False	French_bulldog	0.07141439999999999	True	hog	0.0624654	False	French Bulldog	p2	0.07141439999999999
742161199639494656	balloon	0.990736	False	punching_bag	0.00475356	False	parachute	0.000435974	False	Not Specified	Not A Dog	0.990736
742385895052087300	Cardigan	0.5669109999999999	True	Border_collie	0.117566	True	Appenzeller	0.047664	True	Cardigan	p1	0.5669109999999999
742423170473463808	pug	0.99731	True	Brabancon_griffon	0.00118563	True	French_bulldog	0.000427989	True	Pug	p1	0.99731
742465774154047488	web_site	0.997154	False	comic_book	0.000439221	False	desktop_computer	0.000267579	False	Not Specified	Not A Dog	0.997154
